Date,department_id,Week_number,Month_number,Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2025-07-14,11,29,7,2025,N/A,11,4,15,Hospitality
2025-07-14,61,29,7,2025,N/A,0,1,1,Onboarding
2025-07-14,49,29,7,2025,N/A,0,2,2,Onboarding
2025-07-14,18,29,7,2025,N/A,5,3,8,Payments
2025-07-14,63,29,7,2025,N/A,0,3,3,Onboarding
2025-07-14,13,29,7,2025,N/A,13,0,13,Partners
2025-07-14,6,29,7,2025,N/A,26,17,43,Hospitality
2025-07-14,58,29,7,2025,N/A,73,2,75,Finance
2025-07-14,8,29,7,2025,N/A,36,40,76,Hospitality
2025-07-14,1,29,7,2025,N/A,332,9,341,Payments
2025-07-14,41,29,7,2025,N/A,0,5,5,Sales
2025-07-14,34,29,7,2025,N/A,0,47,47,Finance
2025-07-14,22,29,7,2025,N/A,0,3,3,Retail
2025-07-14,10,29,7,2025,N/A,20,8,28,Hospitality
2025-07-14,3,29,7,2025,N/A,61,15,76,Payments
2025-07-14,15,29,7,2025,N/A,10,1,11,Partners
2025-07-14,67,29,7,2025,N/A,0,21,21,Onboarding
2025-07-14,60,29,7,2025,N/A,11,1,12,Finance
2025-07-14,5,29,7,2025,N/A,55,57,112,Hospitality
2025-07-14,24,29,7,2025,N/A,0,2,2,Onboarding
2025-07-14,19,29,7,2025,N/A,0,2,2,Sales
2025-07-15,23,29,7,2025,N/A,0,9,9,Hospitality
2025-07-15,11,29,7,2025,N/A,8,7,15,Hospitality
2025-07-15,18,29,7,2025,N/A,9,2,11,Payments
2025-07-15,49,29,7,2025,N/A,0,1,1,Onboarding
2025-07-15,13,29,7,2025,N/A,14,0,14,Partners
2025-07-15,6,29,7,2025,N/A,16,5,21,Hospitality
2025-07-15,63,29,7,2025,N/A,0,1,1,Onboarding
2025-07-15,53,29,7,2025,N/A,0,1,1,Sales
2025-07-15,58,29,7,2025,N/A,109,1,110,Finance
2025-07-15,1,29,7,2025,N/A,525,11,536,Payments
2025-07-15,8,29,7,2025,N/A,40,32,72,Hospitality
2025-07-15,34,29,7,2025,N/A,0,18,18,Finance
2025-07-15,15,29,7,2025,N/A,22,1,23,Partners
2025-07-15,41,29,7,2025,N/A,0,7,7,Sales
2025-07-15,60,29,7,2025,N/A,10,0,10,Finance
2025-07-15,3,29,7,2025,N/A,87,6,93,Payments
2025-07-15,67,29,7,2025,N/A,0,18,18,Onboarding
2025-07-15,22,29,7,2025,N/A,0,10,10,Retail
2025-07-15,10,29,7,2025,N/A,13,10,23,Hospitality
2025-07-15,5,29,7,2025,N/A,40,45,85,Hospitality
2025-07-15,19,29,7,2025,N/A,0,4,4,Sales
2025-07-15,7,29,7,2025,N/A,77,1,78,Hospitality
2025-07-15,45,29,7,2025,N/A,0,1,1,Rebag
2025-07-15,59,29,7,2025,N/A,0,5,5,Onboarding
2025-07-15,78,29,7,2025,N/A,0,1,1,N/A
2025-07-15,14,29,7,2025,N/A,13,0,13,Partners
2025-07-15,2,29,7,2025,N/A,38,25,63,Payments
2025-07-15,21,29,7,2025,N/A,0,9,9,Payments
2025-07-15,28,29,7,2025,N/A,0,14,14,Hospitality
2025-07-15,9,29,7,2025,N/A,80,6,86,Hospitality
2025-07-16,53,29,7,2025,N/A,0,3,3,Sales
2025-07-16,58,29,7,2025,N/A,74,2,76,Finance
2025-07-16,46,29,7,2025,N/A,0,1,1,Sales
2025-07-16,34,29,7,2025,N/A,0,59,59,Finance
2025-07-16,15,29,7,2025,N/A,5,0,5,Partners
2025-07-16,8,29,7,2025,N/A,41,39,80,Hospitality
2025-07-16,1,29,7,2025,N/A,349,8,357,Payments
2025-07-16,41,29,7,2025,N/A,0,17,17,Sales
2025-07-16,22,29,7,2025,N/A,0,3,3,Retail
2025-07-16,10,29,7,2025,N/A,20,7,27,Hospitality
2025-07-16,3,29,7,2025,N/A,77,12,89,Payments
2025-07-16,67,29,7,2025,N/A,0,14,14,Onboarding
2025-07-16,60,29,7,2025,N/A,9,1,10,Finance
2025-07-16,5,29,7,2025,N/A,50,30,80,Hospitality
2025-07-16,24,29,7,2025,N/A,0,2,2,Onboarding
2025-07-16,45,29,7,2025,N/A,1,0,1,Rebag
2025-07-16,19,29,7,2025,N/A,0,3,3,Sales
2025-07-16,7,29,7,2025,N/A,71,2,73,Hospitality
2025-07-16,59,29,7,2025,N/A,0,7,7,Onboarding
2025-07-16,21,29,7,2025,N/A,0,3,3,Payments
2025-07-16,14,29,7,2025,N/A,8,0,8,Partners
2025-07-16,2,29,7,2025,N/A,65,10,75,Payments
2025-07-16,23,29,7,2025,N/A,0,13,13,Hospitality
2025-07-16,28,29,7,2025,N/A,0,6,6,Hospitality
2025-07-16,16,29,7,2025,N/A,0,1,1,Partners
2025-07-16,9,29,7,2025,N/A,64,4,68,Hospitality
2025-07-16,11,29,7,2025,N/A,11,8,19,Hospitality
2025-07-16,49,29,7,2025,N/A,0,2,2,Onboarding
2025-07-16,18,29,7,2025,N/A,4,2,6,Payments
2025-07-16,63,29,7,2025,N/A,0,1,1,Onboarding
2025-07-16,13,29,7,2025,N/A,7,0,7,Partners
2025-07-16,6,29,7,2025,N/A,16,5,21,Hospitality
2025-07-17,7,29,7,2025,N/A,68,2,70,Hospitality
2025-07-17,19,29,7,2025,N/A,0,3,3,Sales
2025-07-17,45,29,7,2025,N/A,0,1,1,Rebag
2025-07-17,24,29,7,2025,N/A,0,2,2,Onboarding
2025-07-17,5,29,7,2025,N/A,45,33,78,Hospitality
2025-07-17,23,29,7,2025,N/A,0,3,3,Hospitality
2025-07-17,9,29,7,2025,N/A,52,5,57,Hospitality
2025-07-17,28,29,7,2025,N/A,0,16,16,Hospitality
2025-07-17,59,29,7,2025,N/A,0,4,4,Onboarding
2025-07-17,71,29,7,2025,N/A,0,3,3,N/A
2025-07-17,21,29,7,2025,N/A,0,10,10,Payments
2025-07-17,2,29,7,2025,N/A,53,21,74,Payments
2025-07-17,14,29,7,2025,N/A,15,0,15,Partners
2025-07-17,6,29,7,2025,N/A,17,10,27,Hospitality
2025-07-17,1,29,7,2025,N/A,350,3,353,Payments
2025-07-17,13,29,7,2025,N/A,15,0,15,Partners
2025-07-17,58,29,7,2025,N/A,61,1,62,Finance
2025-07-17,63,29,7,2025,N/A,0,2,2,Onboarding
2025-07-17,20,29,7,2025,N/A,0,1,1,Finance
2025-07-17,18,29,7,2025,N/A,9,4,13,Payments
2025-07-17,11,29,7,2025,N/A,7,4,11,Hospitality
2025-07-17,49,29,7,2025,N/A,0,3,3,Onboarding
2025-07-17,60,29,7,2025,N/A,16,0,16,Finance
2025-07-17,41,29,7,2025,N/A,0,9,9,Sales
2025-07-17,10,29,7,2025,N/A,20,17,37,Hospitality
2025-07-17,22,29,7,2025,N/A,0,4,4,Retail
2025-07-17,67,29,7,2025,N/A,0,18,18,Onboarding
2025-07-17,79,29,7,2025,N/A,0,1,1,Hospitality
2025-07-17,3,29,7,2025,N/A,49,6,55,Payments
2025-07-17,46,29,7,2025,N/A,0,2,2,Sales
2025-07-17,53,29,7,2025,N/A,0,2,2,Sales
2025-07-17,15,29,7,2025,N/A,15,0,15,Partners
2025-07-17,34,29,7,2025,N/A,0,45,45,Finance
2025-07-17,8,29,7,2025,N/A,46,32,78,Hospitality
2025-07-18,23,29,7,2025,N/A,0,4,4,Hospitality
2025-07-18,78,29,7,2025,N/A,0,3,3,N/A
2025-07-18,2,29,7,2025,N/A,45,7,52,Payments
2025-07-18,14,29,7,2025,N/A,7,1,8,Partners
2025-07-18,9,29,7,2025,N/A,72,2,74,Hospitality
2025-07-18,21,29,7,2025,N/A,0,5,5,Payments
2025-07-18,28,29,7,2025,N/A,0,10,10,Hospitality
2025-07-18,59,29,7,2025,N/A,0,5,5,Onboarding
2025-07-18,6,29,7,2025,N/A,21,10,31,Hospitality
2025-07-18,1,29,7,2025,N/A,324,8,332,Payments
2025-07-18,13,29,7,2025,N/A,16,0,16,Partners
2025-07-18,63,29,7,2025,N/A,0,2,2,Onboarding
2025-07-18,58,29,7,2025,N/A,44,0,44,Finance
2025-07-18,18,29,7,2025,N/A,3,1,4,Payments
2025-07-18,49,29,7,2025,N/A,0,4,4,Onboarding
2025-07-18,11,29,7,2025,N/A,16,4,20,Hospitality
2025-07-18,60,29,7,2025,N/A,7,3,10,Finance
2025-07-18,67,29,7,2025,N/A,0,16,16,Onboarding
2025-07-18,79,29,7,2025,N/A,0,1,1,Hospitality
2025-07-18,3,29,7,2025,N/A,42,10,52,Payments
2025-07-18,93,29,7,2025,N/A,0,1,1,Sales
2025-07-18,10,29,7,2025,N/A,29,6,35,Hospitality
2025-07-18,22,29,7,2025,N/A,0,2,2,Retail
2025-07-18,41,29,7,2025,N/A,0,8,8,Sales
2025-07-18,8,29,7,2025,N/A,49,4,53,Hospitality
2025-07-18,15,29,7,2025,N/A,2,0,2,Partners
2025-07-18,34,29,7,2025,N/A,0,45,45,Finance
2025-07-18,53,29,7,2025,N/A,0,2,2,Sales
2025-07-18,7,29,7,2025,N/A,46,0,46,Hospitality
2025-07-18,19,29,7,2025,N/A,0,3,3,Sales
2025-07-18,45,29,7,2025,N/A,0,1,1,Rebag
2025-07-18,24,29,7,2025,N/A,0,2,2,Onboarding
2025-07-18,5,29,7,2025,N/A,42,30,72,Hospitality
2025-07-19,1,29,7,2025,N/A,104,1,105,Payments
2025-07-19,13,29,7,2025,N/A,10,0,10,Partners
2025-07-19,11,29,7,2025,N/A,0,1,1,Hospitality
2025-07-19,6,29,7,2025,N/A,6,3,9,Hospitality
2025-07-19,60,29,7,2025,N/A,0,1,1,Finance
2025-07-19,41,29,7,2025,N/A,0,1,1,Sales
2025-07-19,10,29,7,2025,N/A,1,2,3,Hospitality
2025-07-19,22,29,7,2025,N/A,0,2,2,Retail
2025-07-19,67,29,7,2025,N/A,0,1,1,Onboarding
2025-07-19,3,29,7,2025,N/A,5,4,9,Payments
2025-07-19,34,29,7,2025,N/A,0,2,2,Finance
2025-07-19,8,29,7,2025,N/A,16,8,24,Hospitality
2025-07-19,7,29,7,2025,N/A,12,0,12,Hospitality
2025-07-19,24,29,7,2025,N/A,0,1,1,Onboarding
2025-07-19,5,29,7,2025,N/A,7,10,17,Hospitality
2025-07-19,23,29,7,2025,N/A,0,1,1,Hospitality
2025-07-19,9,29,7,2025,N/A,18,0,18,Hospitality
2025-07-19,28,29,7,2025,N/A,0,2,2,Hospitality
2025-07-19,2,29,7,2025,N/A,16,2,18,Payments
2025-07-19,14,29,7,2025,N/A,2,0,2,Partners
2025-07-20,1,29,7,2025,N/A,59,4,63,Payments
2025-07-20,8,29,7,2025,N/A,6,6,12,Hospitality
2025-07-20,58,29,7,2025,N/A,0,2,2,Finance
2025-07-20,3,29,7,2025,N/A,6,7,13,Payments
2025-07-20,34,29,7,2025,N/A,0,11,11,Finance
2025-07-20,22,29,7,2025,N/A,0,1,1,Retail
2025-07-20,41,29,7,2025,N/A,0,4,4,Sales
2025-07-20,23,29,7,2025,N/A,0,2,2,Hospitality
2025-07-20,11,29,7,2025,N/A,0,2,2,Hospitality
2025-07-20,6,29,7,2025,N/A,11,4,15,Hospitality
2025-07-20,7,29,7,2025,N/A,4,0,4,Hospitality
2025-07-20,2,29,7,2025,N/A,24,2,26,Payments
2025-07-20,9,29,7,2025,N/A,10,0,10,Hospitality
2025-07-20,28,29,7,2025,N/A,0,3,3,Hospitality
2025-07-20,67,29,7,2025,N/A,0,5,5,Onboarding
2025-07-20,10,29,7,2025,N/A,1,2,3,Hospitality
2025-07-20,19,29,7,2025,N/A,0,1,1,Sales
2025-07-20,5,29,7,2025,N/A,5,7,12,Hospitality
2025-07-21,5,30,7,2025,N/A,35,35,70,Hospitality
2025-07-21,10,30,7,2025,N/A,23,12,35,Hospitality
2025-07-21,67,30,7,2025,N/A,0,21,21,Onboarding
2025-07-21,13,30,7,2025,N/A,14,0,14,Partners
2025-07-21,1,30,7,2025,N/A,277,5,282,Payments
2025-07-21,58,30,7,2025,N/A,77,3,80,Finance
2025-07-21,20,30,7,2025,N/A,0,5,5,Finance
2025-07-21,8,30,7,2025,N/A,40,25,65,Hospitality
2025-07-21,60,30,7,2025,N/A,5,1,6,Finance
2025-07-21,53,30,7,2025,N/A,0,1,1,Sales
2025-07-21,41,30,7,2025,N/A,0,10,10,Sales
2025-07-21,15,30,7,2025,N/A,13,2,15,Partners
2025-07-21,34,30,7,2025,N/A,0,46,46,Finance
2025-07-21,22,30,7,2025,N/A,0,5,5,Retail
2025-07-21,79,30,7,2025,N/A,0,4,4,Hospitality
2025-07-21,3,30,7,2025,N/A,61,8,69,Payments
2025-07-21,23,30,7,2025,N/A,0,2,2,Hospitality
2025-07-21,11,30,7,2025,N/A,9,2,11,Hospitality
2025-07-21,4,30,7,2025,N/A,3,3,6,Hospitality
2025-07-21,49,30,7,2025,N/A,0,8,8,Onboarding
2025-07-21,18,30,7,2025,N/A,6,3,9,Payments
2025-07-21,6,30,7,2025,N/A,20,15,35,Hospitality
2025-07-21,63,30,7,2025,N/A,0,5,5,Onboarding
2025-07-21,7,30,7,2025,N/A,71,0,71,Hospitality
2025-07-21,45,30,7,2025,N/A,1,1,2,Rebag
2025-07-21,14,30,7,2025,N/A,17,0,17,Partners
2025-07-21,78,30,7,2025,N/A,0,1,1,N/A
2025-07-21,59,30,7,2025,N/A,0,5,5,Onboarding
2025-07-21,92,30,7,2025,N/A,0,1,1,Sales
2025-07-21,9,30,7,2025,N/A,85,8,93,Hospitality
2025-07-21,21,30,7,2025,N/A,0,9,9,Payments
2025-07-21,28,30,7,2025,N/A,0,7,7,Hospitality
2025-07-21,2,30,7,2025,N/A,54,18,72,Payments
2025-07-22,67,30,7,2025,N/A,0,20,20,Onboarding
2025-07-22,93,30,7,2025,N/A,0,1,1,Sales
2025-07-22,10,30,7,2025,N/A,23,10,33,Hospitality
2025-07-22,5,30,7,2025,N/A,45,39,84,Hospitality
2025-07-22,24,30,7,2025,N/A,0,3,3,Onboarding
2025-07-22,19,30,7,2025,N/A,0,3,3,Sales
2025-07-22,7,30,7,2025,N/A,66,4,70,Hospitality
2025-07-22,78,30,7,2025,N/A,0,2,2,N/A
2025-07-22,14,30,7,2025,N/A,14,0,14,Partners
2025-07-22,71,30,7,2025,N/A,0,1,1,N/A
2025-07-22,59,30,7,2025,N/A,0,3,3,Onboarding
2025-07-22,2,30,7,2025,N/A,55,26,81,Payments
2025-07-22,21,30,7,2025,N/A,0,10,10,Payments
2025-07-22,9,30,7,2025,N/A,82,5,87,Hospitality
2025-07-22,28,30,7,2025,N/A,0,21,21,Hospitality
2025-07-22,49,30,7,2025,N/A,0,2,2,Onboarding
2025-07-22,23,30,7,2025,N/A,0,1,1,Hospitality
2025-07-22,11,30,7,2025,N/A,15,0,15,Hospitality
2025-07-22,13,30,7,2025,N/A,21,0,21,Partners
2025-07-22,63,30,7,2025,N/A,0,2,2,Onboarding
2025-07-22,18,30,7,2025,N/A,4,4,8,Payments
2025-07-22,6,30,7,2025,N/A,22,23,45,Hospitality
2025-07-22,1,30,7,2025,N/A,342,6,348,Payments
2025-07-22,20,30,7,2025,N/A,0,2,2,Finance
2025-07-22,8,30,7,2025,N/A,34,17,51,Hospitality
2025-07-22,58,30,7,2025,N/A,59,2,61,Finance
2025-07-22,65,30,7,2025,N/A,0,1,1,Payments
2025-07-22,60,30,7,2025,N/A,8,0,8,Finance
2025-07-22,79,30,7,2025,N/A,0,1,1,Hospitality
2025-07-22,15,30,7,2025,N/A,7,0,7,Partners
2025-07-22,3,30,7,2025,N/A,51,10,61,Payments
2025-07-22,34,30,7,2025,N/A,0,30,30,Finance
2025-07-22,22,30,7,2025,N/A,0,5,5,Retail
2025-07-22,53,30,7,2025,N/A,0,3,3,Sales
2025-07-22,41,30,7,2025,N/A,0,6,6,Sales
2025-07-23,7,30,7,2025,N/A,69,0,69,Hospitality
2025-07-23,78,30,7,2025,N/A,0,1,1,N/A
2025-07-23,59,30,7,2025,N/A,0,6,6,Onboarding
2025-07-23,45,30,7,2025,N/A,5,1,6,Rebag
2025-07-23,14,30,7,2025,N/A,16,0,16,Partners
2025-07-23,2,30,7,2025,N/A,60,34,94,Payments
2025-07-23,21,30,7,2025,N/A,0,8,8,Payments
2025-07-23,28,30,7,2025,N/A,0,13,13,Hospitality
2025-07-23,9,30,7,2025,N/A,63,3,66,Hospitality
2025-07-23,49,30,7,2025,N/A,0,2,2,Onboarding
2025-07-23,23,30,7,2025,N/A,0,10,10,Hospitality
2025-07-23,11,30,7,2025,N/A,13,6,19,Hospitality
2025-07-23,4,30,7,2025,N/A,0,2,2,Hospitality
2025-07-23,13,30,7,2025,N/A,15,0,15,Partners
2025-07-23,18,30,7,2025,N/A,7,2,9,Payments
2025-07-23,6,30,7,2025,N/A,17,7,24,Hospitality
2025-07-23,63,30,7,2025,N/A,0,5,5,Onboarding
2025-07-23,1,30,7,2025,N/A,403,5,408,Payments
2025-07-23,58,30,7,2025,N/A,44,2,46,Finance
2025-07-23,20,30,7,2025,N/A,0,2,2,Finance
2025-07-23,8,30,7,2025,N/A,50,29,79,Hospitality
2025-07-23,60,30,7,2025,N/A,17,0,17,Finance
2025-07-23,67,30,7,2025,N/A,0,19,19,Onboarding
2025-07-23,53,30,7,2025,N/A,0,2,2,Sales
2025-07-23,41,30,7,2025,N/A,0,8,8,Sales
2025-07-23,10,30,7,2025,N/A,17,8,25,Hospitality
2025-07-23,34,30,7,2025,N/A,0,61,61,Finance
2025-07-23,22,30,7,2025,N/A,0,8,8,Retail
2025-07-23,79,30,7,2025,N/A,0,2,2,Hospitality
2025-07-23,15,30,7,2025,N/A,16,0,16,Partners
2025-07-23,3,30,7,2025,N/A,56,15,71,Payments
2025-07-23,5,30,7,2025,N/A,45,31,76,Hospitality
2025-07-23,24,30,7,2025,N/A,0,3,3,Onboarding
2025-07-23,93,30,7,2025,N/A,0,1,1,Sales
2025-07-23,74,30,7,2025,N/A,0,1,1,Sales
2025-07-23,19,30,7,2025,N/A,0,3,3,Sales
2025-07-23,57,30,7,2025,N/A,0,2,2,Retail
2025-07-24,7,30,7,2025,N/A,64,1,65,Hospitality
2025-07-24,19,30,7,2025,N/A,0,3,3,Sales
2025-07-24,78,30,7,2025,N/A,0,2,2,N/A
2025-07-24,21,30,7,2025,N/A,0,6,6,Payments
2025-07-24,2,30,7,2025,N/A,52,7,59,Payments
2025-07-24,14,30,7,2025,N/A,12,0,12,Partners
2025-07-24,71,30,7,2025,N/A,0,1,1,N/A
2025-07-24,59,30,7,2025,N/A,0,6,6,Onboarding
2025-07-24,92,30,7,2025,N/A,0,1,1,Sales
2025-07-24,9,30,7,2025,N/A,75,2,77,Hospitality
2025-07-24,28,30,7,2025,N/A,0,8,8,Hospitality
2025-07-24,4,30,7,2025,N/A,23,2,25,Hospitality
2025-07-24,16,30,7,2025,N/A,0,1,1,Partners
2025-07-24,23,30,7,2025,N/A,0,6,6,Hospitality
2025-07-24,49,30,7,2025,N/A,0,2,2,Onboarding
2025-07-24,18,30,7,2025,N/A,7,4,11,Payments
2025-07-24,11,30,7,2025,N/A,9,1,10,Hospitality
2025-07-24,13,30,7,2025,N/A,23,0,23,Partners
2025-07-24,58,30,7,2025,N/A,44,4,48,Finance
2025-07-24,63,30,7,2025,N/A,0,4,4,Onboarding
2025-07-24,6,30,7,2025,N/A,15,8,23,Hospitality
2025-07-24,1,30,7,2025,N/A,384,3,387,Payments
2025-07-24,15,30,7,2025,N/A,19,2,21,Partners
2025-07-24,8,30,7,2025,N/A,26,30,56,Hospitality
2025-07-24,20,30,7,2025,N/A,0,1,1,Finance
2025-07-24,34,30,7,2025,N/A,0,51,51,Finance
2025-07-24,53,30,7,2025,N/A,0,1,1,Sales
2025-07-24,67,30,7,2025,N/A,0,15,15,Onboarding
2025-07-24,79,30,7,2025,N/A,0,1,1,Hospitality
2025-07-24,60,30,7,2025,N/A,10,0,10,Finance
2025-07-24,3,30,7,2025,N/A,38,4,42,Payments
2025-07-24,22,30,7,2025,N/A,0,4,4,Retail
2025-07-24,10,30,7,2025,N/A,20,6,26,Hospitality
2025-07-24,41,30,7,2025,N/A,0,6,6,Sales
2025-07-24,24,30,7,2025,N/A,0,1,1,Onboarding
2025-07-24,5,30,7,2025,N/A,49,42,91,Hospitality
2025-07-25,49,30,7,2025,N/A,0,3,3,Onboarding
2025-07-25,18,30,7,2025,N/A,5,3,8,Payments
2025-07-25,11,30,7,2025,N/A,8,1,9,Hospitality
2025-07-25,23,30,7,2025,N/A,0,2,2,Hospitality
2025-07-25,4,30,7,2025,N/A,0,6,6,Hospitality
2025-07-25,53,30,7,2025,N/A,0,1,1,Sales
2025-07-25,34,30,7,2025,N/A,0,35,35,Finance
2025-07-25,15,30,7,2025,N/A,14,0,14,Partners
2025-07-25,8,30,7,2025,N/A,51,28,79,Hospitality
2025-07-25,1,30,7,2025,N/A,295,0,295,Payments
2025-07-25,13,30,7,2025,N/A,6,0,6,Partners
2025-07-25,6,30,7,2025,N/A,15,12,27,Hospitality
2025-07-25,58,30,7,2025,N/A,41,1,42,Finance
2025-07-25,51,30,7,2025,N/A,0,1,1,Sales
2025-07-25,63,30,7,2025,N/A,0,3,3,Onboarding
2025-07-25,24,30,7,2025,N/A,0,3,3,Onboarding
2025-07-25,5,30,7,2025,N/A,41,31,72,Hospitality
2025-07-25,67,30,7,2025,N/A,0,11,11,Onboarding
2025-07-25,60,30,7,2025,N/A,9,0,9,Finance
2025-07-25,41,30,7,2025,N/A,0,8,8,Sales
2025-07-25,22,30,7,2025,N/A,0,2,2,Retail
2025-07-25,10,30,7,2025,N/A,43,6,49,Hospitality
2025-07-25,3,30,7,2025,N/A,31,8,39,Payments
2025-07-25,78,30,7,2025,N/A,0,1,1,N/A
2025-07-25,71,30,7,2025,N/A,0,1,1,N/A
2025-07-25,59,30,7,2025,N/A,0,5,5,Onboarding
2025-07-25,28,30,7,2025,N/A,0,8,8,Hospitality
2025-07-25,21,30,7,2025,N/A,0,2,2,Payments
2025-07-25,9,30,7,2025,N/A,55,2,57,Hospitality
2025-07-25,2,30,7,2025,N/A,41,9,50,Payments
2025-07-25,14,30,7,2025,N/A,3,0,3,Partners
2025-07-25,7,30,7,2025,N/A,57,0,57,Hospitality
2025-07-25,19,30,7,2025,N/A,0,3,3,Sales
2025-07-25,45,30,7,2025,N/A,1,0,1,Rebag
2025-07-25,57,30,7,2025,N/A,0,1,1,Retail
2025-07-26,8,30,7,2025,N/A,7,34,41,Hospitality
2025-07-26,34,30,7,2025,N/A,0,4,4,Finance
2025-07-26,1,30,7,2025,N/A,199,1,200,Payments
2025-07-26,6,30,7,2025,N/A,5,3,8,Hospitality
2025-07-26,5,30,7,2025,N/A,12,10,22,Hospitality
2025-07-26,3,30,7,2025,N/A,17,1,18,Payments
2025-07-26,10,30,7,2025,N/A,1,0,1,Hospitality
2025-07-26,2,30,7,2025,N/A,10,1,11,Payments
2025-07-26,9,30,7,2025,N/A,23,0,23,Hospitality
2025-07-26,28,30,7,2025,N/A,0,3,3,Hospitality
2025-07-26,7,30,7,2025,N/A,18,1,19,Hospitality
2025-07-26,19,30,7,2025,N/A,0,1,1,Sales
2025-07-26,18,30,7,2025,N/A,0,1,1,Payments
2025-07-26,11,30,7,2025,N/A,0,2,2,Hospitality
2025-07-26,4,30,7,2025,N/A,0,2,2,Hospitality
2025-07-26,23,30,7,2025,N/A,0,1,1,Hospitality
2025-07-27,5,30,7,2025,N/A,9,5,14,Hospitality
2025-07-27,67,30,7,2025,N/A,0,2,2,Onboarding
2025-07-27,41,30,7,2025,N/A,0,1,1,Sales
2025-07-27,10,30,7,2025,N/A,0,1,1,Hospitality
2025-07-27,3,30,7,2025,N/A,2,8,10,Payments
2025-07-27,2,30,7,2025,N/A,10,2,12,Payments
2025-07-27,78,30,7,2025,N/A,0,3,3,N/A
2025-07-27,59,30,7,2025,N/A,0,2,2,Onboarding
2025-07-27,28,30,7,2025,N/A,0,5,5,Hospitality
2025-07-27,21,30,7,2025,N/A,0,1,1,Payments
2025-07-27,9,30,7,2025,N/A,20,0,20,Hospitality
2025-07-27,7,30,7,2025,N/A,9,2,11,Hospitality
2025-07-27,19,30,7,2025,N/A,0,1,1,Sales
2025-07-27,71,30,7,2025,N/A,0,1,1,N/A
2025-07-27,6,30,7,2025,N/A,3,0,3,Hospitality
2025-07-27,23,30,7,2025,N/A,0,2,2,Hospitality
2025-07-27,4,30,7,2025,N/A,0,2,2,Hospitality
2025-07-27,60,30,7,2025,N/A,2,0,2,Finance
2025-07-27,53,30,7,2025,N/A,0,1,1,Sales
2025-07-27,34,30,7,2025,N/A,0,8,8,Finance
2025-07-27,8,30,7,2025,N/A,11,5,16,Hospitality
2025-07-27,1,30,7,2025,N/A,71,6,77,Payments
2025-07-27,20,30,7,2025,N/A,0,1,1,Finance
2025-07-28,49,31,7,2025,N/A,0,3,3,Onboarding
2025-07-28,92,31,7,2025,N/A,0,1,1,Sales
2025-07-28,4,31,7,2025,N/A,0,4,4,Hospitality
2025-07-28,23,31,7,2025,N/A,0,4,4,Hospitality
2025-07-28,75,31,7,2025,N/A,0,2,2,Finance
2025-07-28,63,31,7,2025,N/A,0,6,6,Onboarding
2025-07-28,30,31,7,2025,N/A,0,1,1,Partners
2025-07-28,18,31,7,2025,N/A,2,7,9,Payments
2025-07-28,6,31,7,2025,N/A,15,9,24,Hospitality
2025-07-28,11,31,7,2025,N/A,27,1,28,Hospitality
2025-07-28,90,31,7,2025,N/A,0,1,1,Onboarding
2025-07-28,19,31,7,2025,N/A,0,3,3,Sales
2025-07-28,7,31,7,2025,N/A,76,0,76,Hospitality
2025-07-28,14,31,7,2025,N/A,18,0,18,Partners
2025-07-28,2,31,7,2025,N/A,53,16,69,Payments
2025-07-28,78,31,7,2025,N/A,0,1,1,N/A
2025-07-28,21,31,7,2025,N/A,0,5,5,Payments
2025-07-28,9,31,7,2025,N/A,85,9,94,Hospitality
2025-07-28,28,31,7,2025,N/A,0,22,22,Hospitality
2025-07-28,59,31,7,2025,N/A,0,4,4,Onboarding
2025-07-28,67,31,7,2025,N/A,0,22,22,Onboarding
2025-07-28,10,31,7,2025,N/A,26,7,33,Hospitality
2025-07-28,24,31,7,2025,N/A,0,1,1,Onboarding
2025-07-28,5,31,7,2025,N/A,63,21,84,Hospitality
2025-07-28,13,31,7,2025,N/A,12,0,12,Partners
2025-07-28,1,31,7,2025,N/A,311,13,324,Payments
2025-07-28,20,31,7,2025,N/A,0,3,3,Finance
2025-07-28,58,31,7,2025,N/A,70,3,73,Finance
2025-07-28,60,31,7,2025,N/A,15,0,15,Finance
2025-07-28,15,31,7,2025,N/A,15,0,15,Partners
2025-07-28,3,31,7,2025,N/A,42,9,51,Payments
2025-07-28,8,31,7,2025,N/A,46,31,77,Hospitality
2025-07-28,46,31,7,2025,N/A,0,1,1,Sales
2025-07-28,34,31,7,2025,N/A,0,61,61,Finance
2025-07-28,22,31,7,2025,N/A,0,5,5,Retail
2025-07-28,53,31,7,2025,N/A,0,4,4,Sales
2025-07-28,41,31,7,2025,N/A,0,9,9,Sales
2025-07-29,13,31,7,2025,N/A,30,0,30,Partners
2025-07-29,1,31,7,2025,N/A,257,10,267,Payments
2025-07-29,58,31,7,2025,N/A,39,6,45,Finance
2025-07-29,51,31,7,2025,N/A,0,1,1,Sales
2025-07-29,79,31,7,2025,N/A,0,1,1,Hospitality
2025-07-29,60,31,7,2025,N/A,8,1,9,Finance
2025-07-29,53,31,7,2025,N/A,0,2,2,Sales
2025-07-29,41,31,7,2025,N/A,0,2,2,Sales
2025-07-29,34,31,7,2025,N/A,0,68,68,Finance
2025-07-29,22,31,7,2025,N/A,0,4,4,Retail
2025-07-29,15,31,7,2025,N/A,8,0,8,Partners
